maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil,year,month,day,date,region,crop,crop_pred
0.5802469135802468,0.5821917808219178,0.6666666666666666,0.6714285714285714,0.6282051282051282,0.6285714285714286,0.0,0.2115384615384615,0.125,0.5802469135802468,0.5821917808219178,0.20588235294117646,0.19642857142857142,0.9098591549295775,0.4666666666666667,0.6847826086956521,0.6097560975609756,0.1375,0.12,0.6888888888888889,0.30000000000000004,0.25,0.44444444444444464,0.3333333333333339,0.77,0.6282051282051282,0.6330935251798562,0.7076923076923077,0.7155172413793104,0.6704545454545455,0.6666666666666667,0.1639344262295082,0.16161616161616163,0.6629213483146067,0.6625000000000001,0.125,1.0,2020,10,20,2020-10-20,Солтүстік Қазақстан,3756999.0,3558847.2
0.5555555555555556,0.5547945205479452,0.6153846153846153,0.6142857142857143,0.5769230769230769,0.5857142857142856,0.0040650406504065045,0.42307692307692313,0.125,0.5555555555555556,0.5547945205479452,0.32352941176470584,0.3214285714285714,0.7661971830985916,0.8666666666666667,0.22826086956521746,0.8780487804878049,0.0015625,0.0,0.5222222222222221,0.5,0.5,0.4567901234567895,0.3333333333333339,0.47000000000000003,0.5769230769230769,0.5755395683453237,0.6000000000000001,0.603448275862069,0.5909090909090909,0.5974842767295598,0.2786885245901639,0.2727272727272727,0.5842696629213483,0.59375,0.125,1.0,2020,10,21,2020-10-21,Солтүстік Қазақстан,3756999.0,3766376.5
0.5061728395061729,0.5136986301369862,0.5641025641025641,0.5642857142857143,0.5384615384615384,0.5357142857142857,0.0,0.5384615384615384,0.125,0.5061728395061729,0.5136986301369862,0.2647058823529412,0.26785714285714285,0.8140845070422535,0.9333333333333333,0.010869565217391297,0.7073170731707318,0.0015625,0.0,0.5888888888888889,0.5,0.5,0.5061728395061724,0.6666666666666661,0.2,0.5256410256410255,0.525179856115108,0.5692307692307692,0.5689655172413793,0.5454545454545455,0.5471698113207548,0.2295081967213115,0.23232323232323235,0.5393258426966292,0.54375,0.125,1.0,2020,10,22,2020-10-22,Солтүстік Қазақстан,3756999.0,3889244.2
0.5061728395061729,0.5,0.5641025641025641,0.5642857142857143,0.5384615384615384,0.5357142857142857,0.0,0.2115384615384615,0.0,0.5061728395061729,0.5,0.29411764705882354,0.2857142857142857,0.6056338028169015,0.8,0.6630434782608696,0.29268292682926833,0.06875,0.08000000000000002,0.7,0.45,0.41666666666666663,0.518518518518519,0.6666666666666661,0.62,0.5256410256410255,0.525179856115108,0.6000000000000001,0.603448275862069,0.5454545454545455,0.5471698113207548,0.26229508196721313,0.25252525252525254,0.5393258426966292,0.54375,0.0,1.0,2020,10,23,2020-10-23,Солтүстік Қазақстан,3756999.0,3628252.2
0.5925925925925926,0.595890410958904,0.5769230769230769,0.5857142857142856,0.6282051282051282,0.6357142857142857,0.0,0.31410256410256415,0.125,0.5925925925925926,0.595890410958904,0.3529411764705882,0.35714285714285715,0.6225352112676057,0.8,0.5543478260869565,0.24390243902439024,0.0578125,0.04000000000000001,0.8111111111111111,0.4,0.3333333333333333,0.4197530864197532,0.3333333333333339,0.78,0.6153846153846153,0.6187050359712231,0.7384615384615385,0.7413793103448276,0.6363636363636365,0.6415094339622642,0.32786885245901637,0.33333333333333337,0.6292134831460674,0.6375,0.125,1.0,2020,10,24,2020-10-24,Солтүстік Қазақстан,3756999.0,3628252.2
0.6049382716049383,0.6027397260273972,0.6794871794871794,0.6857142857142857,0.6538461538461537,0.6571428571428571,0.0,0.20512820512820512,0.25,0.6049382716049383,0.6027397260273972,0.23529411764705882,0.25,0.6338028169014085,0.8,0.6847826086956521,0.6097560975609756,0.1203125,0.12,0.9222222222222223,0.35000000000000003,0.3333333333333333,0.3950617283950617,0.3333333333333339,0.9400000000000001,0.6538461538461537,0.6474820143884892,0.8,0.8017241379310345,0.6818181818181819,0.679245283018868,0.2295081967213115,0.22222222222222224,0.6741573033707865,0.675,0.25,1.0,2020,10,25,2020-10-25,Солтүстік Қазақстан,3756999.0,3518322.5
0.5555555555555556,0.5616438356164383,0.6153846153846153,0.6214285714285714,0.5897435897435896,0.5928571428571427,0.0,0.5256410256410257,0.125,0.5555555555555556,0.5616438356164383,0.47058823529411764,0.46428571428571425,0.8873239436619719,0.4666666666666667,0.02173913043478265,0.04878048780487805,0.115625,0.12,0.6888888888888889,0.5,0.5,0.40740740740740655,0.3333333333333339,0.49,0.5897435897435896,0.5899280575539569,0.676923076923077,0.6810344827586208,0.6022727272727273,0.6037735849056605,0.3770491803278688,0.37373737373737376,0.595505617977528,0.6,0.125,1.0,2020,10,26,2020-10-26,Солтүстік Қазақстан,3756999.0,3889244.2
0.5061728395061729,0.5136986301369862,0.5641025641025641,0.5642857142857143,0.5384615384615384,0.5357142857142857,0.0,0.5256410256410257,0.125,0.5061728395061729,0.5136986301369862,0.3529411764705882,0.35714285714285715,0.9521126760563381,0.4,0.010869565217391297,0.7073170731707318,0.0,0.0,0.6444444444444444,0.5,0.5,0.5802469135802468,0.6666666666666661,0.03,0.5256410256410255,0.525179856115108,0.5846153846153846,0.5862068965517242,0.5340909090909092,0.5408805031446542,0.29508196721311475,0.2828282828282828,0.5280898876404494,0.5375,0.125,1.0,2020,10,27,2020-10-27,Солтүстік Қазақстан,3756999.0,3889244.2
0.5185185185185185,0.5136986301369862,0.5641025641025641,0.5642857142857143,0.5384615384615384,0.5428571428571428,0.0,0.3076923076923077,0.0,0.5185185185185185,0.5136986301369862,0.0588235294117647,0.07142857142857142,0.29014084507042254,0.13333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.5888888888888889,0.5,0.5,0.7037037037037042,0.6666666666666661,0.62,0.5256410256410255,0.525179856115108,0.5692307692307692,0.5689655172413793,0.5795454545454546,0.578616352201258,0.08196721311475409,0.08080808080808081,0.5730337078651685,0.575,0.0,1.0,2020,10,28,2020-10-28,Солтүстік Қазақстан,3756999.0,3182246.2
0.5679012345679012,0.5684931506849314,0.5897435897435896,0.5928571428571429,0.5769230769230769,0.5857142857142856,0.0,0.5192307692307693,0.25,0.5679012345679012,0.5684931506849314,0.1764705882352941,0.17857142857142858,0.4535211267605634,0.6666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5222222222222221,0.5,0.5,0.6913580246913575,0.6666666666666661,0.23,0.5641025641025641,0.5683453237410072,0.6000000000000001,0.5948275862068966,0.6022727272727273,0.6037735849056605,0.18032786885245902,0.17171717171717174,0.595505617977528,0.6,0.25,1.0,2020,10,29,2020-10-29,Солтүстік Қазақстан,3756999.0,3889244.2
0.5679012345679012,0.5753424657534246,0.6282051282051282,0.6285714285714286,0.6025641025641025,0.6,0.0,0.5192307692307693,0.125,0.5679012345679012,0.5753424657534246,0.2647058823529412,0.26785714285714285,0.4084507042253521,0.6,0.02173913043478265,0.04878048780487805,0.0,0.0,0.5333333333333333,0.5,0.5,0.6296296296296298,0.6666666666666661,0.65,0.5897435897435896,0.5899280575539569,0.6153846153846154,0.6206896551724138,0.6136363636363636,0.6100628930817611,0.2786885245901639,0.26262626262626265,0.6067415730337078,0.60625,0.125,1.0,2020,10,30,2020-10-30,Солтүстік Қазақстан,3756999.0,3889244.2
0.5925925925925926,0.595890410958904,0.6282051282051282,0.6357142857142857,0.6282051282051282,0.6285714285714286,0.0,0.19871794871794873,0.125,0.5925925925925926,0.595890410958904,0.29411764705882354,0.30357142857142855,0.4450704225352113,0.6666666666666666,0.03260869565217395,0.6829268292682927,0.0,0.0,0.45555555555555555,0.5,0.5,0.5555555555555554,0.6666666666666661,0.85,0.6153846153846153,0.6187050359712231,0.6307692307692307,0.6293103448275863,0.6477272727272727,0.6415094339622642,0.29508196721311475,0.29292929292929293,0.6404494382022472,0.6375,0.125,1.0,2020,10,31,2020-10-31,Солтүстік Қазақстан,3756999.0,3628252.2
0.5925925925925926,0.595890410958904,0.6025641025641025,0.6,0.6025641025641025,0.6071428571428571,0.0,0.6282051282051282,0.25,0.5925925925925926,0.595890410958904,0.1764705882352941,0.17857142857142858,0.5098591549295775,0.5333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.46666666666666673,0.5,0.5,0.6419753086419746,0.6666666666666661,0.18,0.5897435897435896,0.5899280575539569,0.6000000000000001,0.5948275862068966,0.625,0.6226415094339623,0.1639344262295082,0.16161616161616163,0.6179775280898876,0.61875,0.25,0.6363636363636364,2020,10,1,2020-10-01,Шығыс Қазақстан,701533.0,753581.4
0.6049382716049383,0.6027397260273972,0.6153846153846153,0.6214285714285714,0.6153846153846153,0.6214285714285714,0.0,0.6282051282051282,0.25,0.6049382716049383,0.6027397260273972,0.1764705882352941,0.19642857142857142,0.14929577464788732,0.26666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.611111111111111,0.5,0.5,0.6172839506172831,0.6666666666666661,0.16,0.6025641025641025,0.5971223021582734,0.6615384615384616,0.6551724137931034,0.6363636363636365,0.6352201257861636,0.18032786885245902,0.17171717171717174,0.6292134831460674,0.6312500000000001,0.25,0.6363636363636364,2020,10,2,2020-10-02,Шығыс Қазақстан,701533.0,753581.4
0.6172839506172839,0.6232876712328766,0.6153846153846153,0.6214285714285714,0.6282051282051282,0.6285714285714286,0.0,0.6282051282051282,0.25,0.6172839506172839,0.6232876712328766,0.14705882352941174,0.14285714285714285,0.06760563380281691,0.3333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.5444444444444444,0.5,0.5,0.5802469135802468,0.6666666666666661,0.05,0.6153846153846153,0.6115107913669064,0.6307692307692307,0.6379310344827587,0.6477272727272727,0.6477987421383649,0.1475409836065574,0.13131313131313133,0.6404494382022472,0.64375,0.25,0.6363636363636364,2020,10,3,2020-10-03,Шығыс Қазақстан,701533.0,753581.4
0.654320987654321,0.6575342465753424,0.641025641025641,0.6428571428571428,0.6538461538461537,0.6642857142857143,0.0,0.6282051282051282,0.375,0.654320987654321,0.6575342465753424,0.14705882352941174,0.1607142857142857,0.5633802816901409,0.7333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4222222222222222,0.5,0.5,0.518518518518519,0.6666666666666661,0.14,0.641025641025641,0.6402877697841727,0.6307692307692307,0.6293103448275863,0.6818181818181819,0.679245283018868,0.1475409836065574,0.15151515151515155,0.6741573033707865,0.675,0.375,0.6363636363636364,2020,10,4,2020-10-04,Шығыс Қазақстан,701533.0,753581.4
0.5555555555555556,0.5616438356164383,0.5897435897435896,0.5857142857142856,0.5769230769230769,0.5714285714285714,0.12601626016260162,0.2564102564102564,0.0,0.5555555555555556,0.5616438356164383,0.2647058823529412,0.26785714285714285,0.6253521126760564,0.8,0.8152173913043479,0.1951219512195122,0.184375,0.2,0.8999999999999999,0.35000000000000003,0.3333333333333333,0.518518518518519,0.6666666666666661,0.9400000000000001,0.5769230769230769,0.5755395683453237,0.7076923076923077,0.7068965517241379,0.6022727272727273,0.6037735849056605,0.21311475409836067,0.20202020202020204,0.595505617977528,0.6,0.0,0.6363636363636364,2020,10,5,2020-10-05,Шығыс Қазақстан,701533.0,745174.44
0.5061728395061729,0.5068493150684931,0.5641025641025641,0.5642857142857143,0.5384615384615384,0.5357142857142857,0.056910569105691054,0.6282051282051282,0.0,0.5061728395061729,0.5068493150684931,0.29411764705882354,0.30357142857142855,0.8845070422535212,0.4666666666666667,0.2391304347826087,0.926829268292683,0.028125,0.04000000000000001,0.611111111111111,0.45,0.41666666666666663,0.5925925925925917,0.6666666666666661,0.41000000000000003,0.5384615384615384,0.5323741007194245,0.5846153846153846,0.5775862068965517,0.5454545454545455,0.5471698113207548,0.24590163934426232,0.23232323232323235,0.5393258426966292,0.54375,0.0,0.6363636363636364,2020,10,6,2020-10-06,Шығыс Қазақстан,701533.0,753581.4
0.5308641975308641,0.5342465753424657,0.5512820512820512,0.5571428571428572,0.5512820512820512,0.55,0.0,0.2564102564102564,0.0,0.5308641975308641,0.5342465753424657,0.4117647058823529,0.4107142857142857,0.6338028169014085,0.8,0.03260869565217395,0.6829268292682927,0.0125,0.0,0.7222222222222222,0.5,0.5,0.5802469135802468,0.6666666666666661,0.7000000000000001,0.5384615384615384,0.539568345323741,0.6153846153846154,0.6206896551724138,0.5454545454545455,0.5471698113207548,0.32786885245901637,0.32323232323232326,0.5393258426966292,0.54375,0.0,0.6363636363636364,2020,10,7,2020-10-07,Шығыс Қазақстан,701533.0,745174.44
0.5308641975308641,0.5342465753424657,0.6025641025641025,0.6,0.5641025641025641,0.5642857142857143,0.0,0.3461538461538462,0.0,0.5308641975308641,0.5342465753424657,0.20588235294117646,0.21428571428571427,0.3070422535211268,0.13333333333333333,0.6630434782608696,0.29268292682926833,0.0484375,0.04000000000000001,0.7333333333333333,0.5,0.5,0.6172839506172831,0.6666666666666661,0.73,0.5641025641025641,0.5611510791366907,0.6461538461538462,0.646551724137931,0.5909090909090909,0.5911949685534592,0.1639344262295082,0.16161616161616163,0.5842696629213483,0.5875,0.0,0.6363636363636364,2020,10,8,2020-10-08,Шығыс Қазақстан,701533.0,745174.44
0.5061728395061729,0.5136986301369862,0.5641025641025641,0.5642857142857143,0.5384615384615384,0.5357142857142857,0.0,0.532051282051282,0.0,0.5061728395061729,0.5136986301369862,0.1764705882352941,0.17857142857142858,0.8619718309859156,0.4666666666666667,0.03260869565217395,0.6829268292682927,0.0,0.0,0.6333333333333333,0.5,0.5,0.716049382716049,0.6666666666666661,0.28,0.5256410256410255,0.525179856115108,0.5846153846153846,0.5775862068965517,0.5568181818181819,0.5534591194968554,0.1475409836065574,0.14141414141414144,0.550561797752809,0.55,0.0,0.6363636363636364,2020,10,9,2020-10-09,Шығыс Қазақстан,701533.0,751513.06
0.5555555555555556,0.5547945205479452,0.5769230769230769,0.5785714285714285,0.5769230769230769,0.5714285714285714,0.0,0.4423076923076923,0.0,0.5555555555555556,0.5547945205479452,0.20588235294117646,0.21428571428571427,0.6450704225352113,0.8,0.03260869565217395,0.6829268292682927,0.0,0.0,0.5444444444444444,0.5,0.5,0.6913580246913575,0.6666666666666661,0.56,0.5512820512820512,0.5539568345323742,0.5846153846153846,0.5862068965517242,0.5795454545454546,0.5849056603773586,0.18032786885245902,0.17171717171717174,0.5730337078651685,0.58125,0.0,0.6363636363636364,2020,10,10,2020-10-10,Шығыс Қазақстан,701533.0,745174.44
0.5308641975308641,0.5342465753424657,0.5384615384615384,0.5357142857142857,0.5769230769230769,0.5785714285714285,0.0,0.1474358974358974,0.0,0.5308641975308641,0.5342465753424657,0.2647058823529412,0.26785714285714285,0.6,0.7333333333333333,0.6630434782608696,0.29268292682926833,0.0828125,0.08000000000000002,0.7999999999999999,0.45,0.41666666666666663,0.6049382716049383,0.6666666666666661,1.0,0.5769230769230769,0.5755395683453237,0.6923076923076923,0.6896551724137931,0.6022727272727273,0.5974842767295598,0.2295081967213115,0.22222222222222224,0.595505617977528,0.59375,0.0,0.6363636363636364,2020,10,11,2020-10-11,Шығыс Қазақстан,701533.0,745174.44
0.5802469135802468,0.5890410958904109,0.6666666666666666,0.6642857142857143,0.6282051282051282,0.6214285714285714,0.0,0.1474358974358974,0.125,0.5802469135802468,0.5890410958904109,0.23529411764705882,0.23214285714285715,0.7746478873239437,0.8666666666666667,0.8695652173913042,0.3170731707317073,0.0859375,0.08000000000000002,0.7999999999999999,0.45,0.41666666666666663,0.5802469135802468,0.6666666666666661,0.93,0.6153846153846153,0.6115107913669064,0.7230769230769232,0.7241379310344828,0.6477272727272727,0.6415094339622642,0.18032786885245902,0.18181818181818185,0.6404494382022472,0.6375,0.125,0.6363636363636364,2020,10,12,2020-10-12,Шығыс Қазақстан,701533.0,745174.44
0.5925925925925926,0.595890410958904,0.6794871794871794,0.6785714285714286,0.641025641025641,0.6428571428571428,0.0,0.1474358974358974,0.125,0.5925925925925926,0.595890410958904,0.2647058823529412,0.26785714285714285,0.7098591549295775,1.0,0.5543478260869565,0.24390243902439024,0.015625,0.0,0.7111111111111111,0.4,0.3333333333333333,0.6172839506172831,0.6666666666666661,0.96,0.6282051282051282,0.6330935251798562,0.7230769230769232,0.7241379310344828,0.6590909090909092,0.6603773584905661,0.2295081967213115,0.22222222222222224,0.6516853932584269,0.65625,0.125,0.6363636363636364,2020,10,13,2020-10-13,Шығыс Қазақстан,701533.0,745174.44
0.6049382716049383,0.6027397260273972,0.6282051282051282,0.6357142857142857,0.6282051282051282,0.6285714285714286,0.0,0.4423076923076923,0.25,0.6049382716049383,0.6027397260273972,0.1764705882352941,0.17857142857142858,0.48450704225352115,0.5333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.611111111111111,0.5,0.5,0.6419753086419746,0.6666666666666661,0.35000000000000003,0.6153846153846153,0.6115107913669064,0.6615384615384616,0.6637931034482758,0.6477272727272727,0.6477987421383649,0.1639344262295082,0.16161616161616163,0.6404494382022472,0.64375,0.25,0.6363636363636364,2020,10,14,2020-10-14,Шығыс Қазақстан,701533.0,745174.44
0.6419753086419753,0.6438356164383561,0.6538461538461537,0.657142857142857,0.6538461538461537,0.6571428571428571,0.0,0.23717948717948717,0.25,0.6419753086419753,0.6438356164383561,0.23529411764705882,0.25,0.5464788732394367,0.7333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.4888888888888889,0.5,0.5,0.5925925925925917,0.6666666666666661,0.41000000000000003,0.641025641025641,0.6402877697841727,0.6615384615384616,0.6551724137931034,0.6704545454545455,0.6666666666666667,0.24590163934426232,0.24242424242424246,0.6629213483146067,0.6625000000000001,0.25,0.6363636363636364,2020,10,15,2020-10-15,Шығыс Қазақстан,701533.0,745174.44
0.6296296296296295,0.636986301369863,0.6666666666666666,0.6642857142857143,0.6538461538461537,0.6499999999999999,0.0,0.4423076923076923,0.375,0.6296296296296295,0.636986301369863,0.14705882352941174,0.1607142857142857,0.6338028169014085,0.8,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4222222222222222,0.5,0.5,0.5802469135802468,0.6666666666666661,0.21,0.641025641025641,0.6402877697841727,0.6307692307692307,0.6379310344827587,0.6818181818181819,0.679245283018868,0.1639344262295082,0.16161616161616163,0.6741573033707865,0.675,0.375,0.6363636363636364,2020,10,16,2020-10-16,Шығыс Қазақстан,701533.0,745174.44
0.6790123456790123,0.6780821917808219,0.6794871794871794,0.6785714285714286,0.6794871794871794,0.6857142857142857,0.0,0.4423076923076923,0.375,0.6790123456790123,0.6780821917808219,0.23529411764705882,0.23214285714285715,0.49295774647887325,0.5333333333333333,0.010869565217391297,0.7073170731707318,0.0,0.0,0.33333333333333337,0.5,0.5,0.5308641975308639,0.6666666666666661,0.08,0.6666666666666666,0.6690647482014389,0.6307692307692307,0.6206896551724138,0.7045454545454546,0.7044025157232705,0.24590163934426232,0.24242424242424246,0.696629213483146,0.7,0.375,0.6363636363636364,2020,10,17,2020-10-17,Шығыс Қазақстан,701533.0,745174.44
0.6049382716049383,0.6095890410958904,0.6282051282051282,0.6285714285714286,0.641025641025641,0.6357142857142857,0.0,0.13461538461538458,0.125,0.6049382716049383,0.6095890410958904,0.32352941176470584,0.3214285714285714,0.7154929577464789,1.0,0.5543478260869565,0.24390243902439024,0.0203125,0.04000000000000001,0.46666666666666673,0.4,0.41666666666666663,0.5061728395061724,0.6666666666666661,0.47000000000000003,0.6282051282051282,0.6330935251798562,0.6307692307692307,0.6379310344827587,0.6590909090909092,0.6540880503144655,0.3114754098360656,0.30303030303030304,0.6516853932584269,0.65,0.125,0.6363636363636364,2020,10,18,2020-10-18,Шығыс Қазақстан,701533.0,745174.44
0.5308641975308641,0.5410958904109588,0.5769230769230769,0.5857142857142856,0.5641025641025641,0.5642857142857143,0.0,0.4423076923076923,0.125,0.5308641975308641,0.5410958904109588,0.14705882352941174,0.14285714285714285,0.6647887323943662,1.0,0.010869565217391297,0.7073170731707318,0.0,0.0,0.4444444444444445,0.5,0.5,0.6790123456790127,0.6666666666666661,0.16,0.5512820512820512,0.5539568345323742,0.5384615384615385,0.5431034482758621,0.5909090909090909,0.5911949685534592,0.1475409836065574,0.14141414141414144,0.5842696629213483,0.5875,0.125,0.6363636363636364,2020,10,19,2020-10-19,Шығыс Қазақстан,701533.0,745174.44
0.6172839506172839,0.6232876712328766,0.6025641025641025,0.6,0.6153846153846153,0.6142857142857143,0.0,0.4423076923076923,0.25,0.6172839506172839,0.6232876712328766,0.23529411764705882,0.23214285714285715,0.4394366197183099,0.6666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.2888888888888889,0.5,0.5,0.5555555555555554,0.6666666666666661,0.03,0.5897435897435896,0.5971223021582734,0.5230769230769231,0.5172413793103449,0.625,0.6163522012578617,0.24590163934426232,0.24242424242424246,0.6179775280898876,0.6125,0.25,0.6363636363636364,2020,10,20,2020-10-20,Шығыс Қазақстан,701533.0,745174.44
0.6419753086419753,0.6506849315068493,0.6282051282051282,0.6357142857142857,0.641025641025641,0.6428571428571428,0.0,0.4423076923076923,0.375,0.6419753086419753,0.6506849315068493,0.38235294117647056,0.375,0.4225352112676057,0.6666666666666666,0.010869565217391297,0.7073170731707318,0.0,0.0,0.2555555555555556,0.5,0.5,0.44444444444444464,0.3333333333333339,0.0,0.6282051282051282,0.6258992805755397,0.5538461538461539,0.5431034482758621,0.6477272727272727,0.6477987421383649,0.3770491803278688,0.37373737373737376,0.6404494382022472,0.64375,0.375,0.6363636363636364,2020,10,21,2020-10-21,Шығыс Қазақстан,701533.0,745174.44
0.5925925925925926,0.6027397260273972,0.641025641025641,0.6428571428571428,0.6282051282051282,0.6357142857142857,0.0,0.1282051282051282,0.125,0.5925925925925926,0.6027397260273972,0.38235294117647056,0.375,0.6366197183098592,0.8,0.6847826086956521,0.6097560975609756,0.065625,0.08000000000000002,0.5,0.5,0.41666666666666663,0.3950617283950617,0.3333333333333339,0.52,0.6282051282051282,0.6258992805755397,0.6461538461538462,0.646551724137931,0.6477272727272727,0.6477987421383649,0.3442622950819672,0.33333333333333337,0.6404494382022472,0.64375,0.125,0.6363636363636364,2020,10,22,2020-10-22,Шығыс Қазақстан,701533.0,745174.44
0.5308641975308641,0.5273972602739726,0.6153846153846153,0.6142857142857143,0.5769230769230769,0.5785714285714285,0.0,0.1282051282051282,0.125,0.5308641975308641,0.5273972602739726,0.23529411764705882,0.25,0.6676056338028169,1.0,0.7391304347826086,0.36585365853658536,0.009375,0.0,0.5555555555555556,0.5,0.5,0.48148148148148096,0.6666666666666661,0.93,0.5769230769230769,0.5755395683453237,0.6153846153846154,0.6120689655172413,0.6022727272727273,0.5974842767295598,0.21311475409836067,0.21212121212121215,0.595505617977528,0.59375,0.125,0.6363636363636364,2020,10,23,2020-10-23,Шығыс Қазақстан,701533.0,745174.44
0.49382716049382713,0.5,0.5641025641025641,0.5714285714285714,0.5256410256410255,0.5357142857142857,0.0040650406504065045,0.23076923076923078,0.0,0.49382716049382713,0.5,0.20588235294117646,0.23214285714285715,0.7070422535211268,1.0,0.9239130434782608,0.43902439024390244,0.003125,0.0,0.5111111111111111,0.5,0.5,0.6049382716049383,0.6666666666666661,0.49,0.5256410256410255,0.525179856115108,0.5384615384615385,0.5431034482758621,0.5454545454545455,0.5471698113207548,0.19672131147540986,0.19191919191919193,0.5393258426966292,0.54375,0.0,0.6363636363636364,2020,10,24,2020-10-24,Шығыс Қазақстан,701533.0,745174.44
0.5308641975308641,0.5273972602739726,0.5512820512820512,0.5499999999999999,0.5512820512820512,0.55,0.0,0.23076923076923078,0.0,0.5308641975308641,0.5273972602739726,0.29411764705882354,0.30357142857142855,0.49859154929577465,0.5333333333333333,0.03260869565217395,0.6829268292682927,0.0,0.0,0.3777777777777778,0.5,0.5,0.6543209876543212,0.6666666666666661,0.64,0.5384615384615384,0.5323741007194245,0.5076923076923077,0.5,0.5454545454545455,0.5471698113207548,0.2786885245901639,0.2727272727272727,0.5393258426966292,0.54375,0.0,0.6363636363636364,2020,10,25,2020-10-25,Шығыс Қазақстан,701533.0,745174.44
0.5925925925925926,0.5890410958904109,0.641025641025641,0.6428571428571428,0.6153846153846153,0.6214285714285714,0.0,0.1282051282051282,0.125,0.5925925925925926,0.5890410958904109,0.38235294117647056,0.39285714285714285,0.5098591549295775,0.5333333333333333,0.03260869565217395,0.6829268292682927,0.0046875,0.0,0.3666666666666667,0.45,0.41666666666666663,0.5555555555555554,0.6666666666666661,0.89,0.6025641025641025,0.60431654676259,0.5846153846153846,0.5775862068965517,0.625,0.6226415094339623,0.36065573770491804,0.35353535353535354,0.6179775280898876,0.61875,0.125,0.6363636363636364,2020,10,26,2020-10-26,Шығыс Қазақстан,701533.0,745174.44
0.6666666666666666,0.6643835616438356,0.6666666666666666,0.6714285714285714,0.6794871794871794,0.6785714285714286,0.0,0.33974358974358976,0.25,0.6666666666666666,0.6643835616438356,0.6470588235294118,0.6428571428571428,0.5211267605633804,0.5333333333333333,0.22826086956521746,0.8780487804878049,0.0125,0.0,0.32222222222222224,0.5,0.5,0.37037037037037024,0.3333333333333339,0.61,0.6538461538461537,0.6546762589928058,0.6153846153846154,0.6120689655172413,0.6704545454545455,0.6666666666666667,0.5573770491803279,0.5454545454545455,0.6629213483146067,0.6625000000000001,0.25,0.6363636363636364,2020,10,27,2020-10-27,Шығыс Қазақстан,701533.0,745174.44
0.5185185185185185,0.5136986301369862,0.5641025641025641,0.5714285714285714,0.5512820512820512,0.55,0.008130081300813009,0.12179487179487182,0.0,0.5185185185185185,0.5136986301369862,0.4117647058823529,0.4107142857142857,0.7070422535211268,1.0,0.9239130434782608,0.43902439024390244,0.009375,0.0,0.5222222222222221,0.4,0.41666666666666663,0.48148148148148096,0.6666666666666661,0.8,0.5384615384615384,0.539568345323741,0.5538461538461539,0.5603448275862069,0.5454545454545455,0.5471698113207548,0.3114754098360656,0.31313131313131315,0.5393258426966292,0.54375,0.0,0.6363636363636364,2020,10,28,2020-10-28,Шығыс Қазақстан,701533.0,745174.44
0.4691358024691358,0.4657534246575342,0.5128205128205128,0.5071428571428571,0.49999999999999994,0.5071428571428571,0.028455284552845527,0.12179487179487182,0.0,0.4691358024691358,0.4657534246575342,0.29411764705882354,0.2857142857142857,0.7098591549295775,1.0,0.7934782608695652,0.6585365853658537,0.0125,0.0,0.6888888888888889,0.35000000000000003,0.3333333333333333,0.6666666666666661,0.6666666666666661,0.96,0.49999999999999994,0.49640287769784175,0.5692307692307692,0.5689655172413793,0.5113636363636365,0.5157232704402516,0.2295081967213115,0.23232323232323235,0.5056179775280898,0.5125,0.0,0.6363636363636364,2020,10,29,2020-10-29,Шығыс Қазақстан,701533.0,745174.44
0.5061728395061729,0.5068493150684931,0.4871794871794871,0.48571428571428565,0.5384615384615384,0.5428571428571428,0.032520325203252036,0.12179487179487182,0.0,0.5061728395061729,0.5068493150684931,0.29411764705882354,0.30357142857142855,0.7154929577464789,1.0,0.8152173913043479,0.1951219512195122,0.034375,0.04000000000000001,0.6888888888888889,0.35000000000000003,0.3333333333333333,0.6543209876543212,0.6666666666666661,0.9,0.5384615384615384,0.5323741007194245,0.6153846153846154,0.6120689655172413,0.5454545454545455,0.5471698113207548,0.26229508196721313,0.25252525252525254,0.5393258426966292,0.54375,0.0,0.6363636363636364,2020,10,30,2020-10-30,Шығыс Қазақстан,701533.0,745174.44
