year,month,region,crop,date,maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex_x,day,time,tempC,tempF,windspeedMiles,windspeedKmph,winddirDegree,winddir16Point,weatherCode,weatherDesc,precipMM,precipInches,humidity,visibility,visibilityMiles,pressure,pressureInches,cloudcover,HeatIndexC,HeatIndexF,DewPointC,DewPointF,WindChillC,WindChillF,WindGustMiles,WindGustKmph,FeelsLikeC,FeelsLikeF,uvIndex_y,soil
2020,10,Қызылорда,412034.0,2020-10-30,13,56,2,36,8,46,0.0,8.7,3,30,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Қызылорда,412034.0,2020-10-31,16,61,5,42,11,51,0.0,8.7,4,31,24,18,64,9,15,85,E,122,Overcast,0.0,0.0,36,10,6,1023,31,20,10,50,-5,22,8,46,18,28,8,46,3,"Сероземы, Пески"
2020,10,Маңғыстау,111.0,2020-10-01,21,69,15,60,18,65,0.0,11.6,5,1,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-02,21,70,15,60,18,65,0.0,11.6,4,2,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-03,19,67,16,61,18,64,0.0,11.6,4,3,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-04,21,69,17,63,19,66,0.0,11.6,5,4,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-05,20,68,17,63,19,65,0.0,11.6,4,5,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-06,19,65,14,57,16,61,0.0,11.6,5,6,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-07,17,63,12,53,14,57,0.0,11.6,4,7,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-08,18,64,13,55,15,59,0.0,11.6,5,8,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-09,18,64,13,55,15,59,0.0,11.6,5,9,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-10,17,62,12,53,14,57,0.0,11.6,4,10,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-11,19,66,13,55,15,60,0.0,11.1,5,11,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-12,20,68,15,58,17,63,0.0,11.1,5,12,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-13,20,69,16,60,18,64,0.0,11.1,5,13,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-14,21,70,16,61,18,65,0.0,11.0,5,14,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-15,19,67,16,61,18,64,0.0,11.0,5,15,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-16,19,66,16,61,18,64,0.0,11.0,5,16,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-17,19,67,17,62,18,64,0.0,11.0,5,17,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-18,21,69,17,62,19,66,0.0,10.9,5,18,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-19,18,65,17,63,18,64,0.0,10.9,5,19,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-20,18,64,15,58,17,63,0.0,10.9,5,20,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-21,16,60,14,58,16,60,0.0,7.0,4,21,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-22,15,59,13,56,15,58,0.0,10.1,3,22,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-23,15,59,12,53,13,56,0.0,8.4,3,23,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-24,17,63,14,57,16,60,0.0,10.4,5,24,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-25,18,64,13,55,17,63,0.0,5.2,4,25,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-26,17,62,14,57,16,61,0.0,10.3,5,26,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-27,14,57,11,52,12,54,0.0,10.0,3,27,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-28,14,58,8,47,11,52,0.0,10.3,4,28,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-29,16,60,11,51,13,55,0.0,10.2,4,29,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-30,17,62,11,51,14,56,0.0,10.2,4,30,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Маңғыстау,111.0,2020-10-31,17,62,12,54,14,58,0.0,6.7,3,31,24,18,64,11,17,176,S,116,Partly cloudy,0.0,0.0,42,10,6,1014,30,18,16,61,4,38,16,60,18,29,16,60,5,"Серо-бурые, бурые пустынные"
2020,10,Павлодар,793741.0,2020-10-01,12,53,4,39,9,48,0.0,8.7,2,1,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-02,13,56,6,43,10,50,0.0,11.6,3,2,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-03,16,61,8,46,13,55,0.0,10.2,3,3,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-04,14,57,6,42,11,51,0.0,7.3,3,4,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-05,5,41,2,35,4,39,0.0,7.1,1,5,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-06,7,45,-2,28,3,38,0.0,11.2,2,6,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-07,5,41,3,37,4,40,0.3,5.6,1,7,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-08,5,42,-2,29,2,36,0.0,10.1,1,8,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-09,7,44,-1,29,3,38,0.0,11.0,2,9,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-10,5,42,-4,25,4,39,0.0,5.5,1,10,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-11,9,47,5,40,7,45,0.0,5.5,2,11,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-12,11,51,5,42,9,48,0.0,5.5,2,12,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-13,13,55,7,45,10,50,0.0,5.4,3,13,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-14,14,57,9,48,11,52,0.0,8.5,3,14,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-15,16,61,8,46,12,54,0.0,8.7,3,15,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-16,16,61,7,45,12,53,0.0,8.7,4,16,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-17,18,64,9,48,13,56,0.0,7.1,3,17,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-18,9,48,4,40,7,44,0.0,7.1,2,18,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-19,8,47,1,33,5,41,0.0,7.1,1,19,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-20,16,60,5,40,10,51,0.0,8.7,4,20,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-21,17,62,7,45,12,53,0.0,7.1,3,21,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-22,8,46,5,42,7,45,0.0,7.1,2,22,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-23,4,39,1,34,3,37,0.1,3.8,1,23,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-24,2,36,-3,28,0,32,0.0,7.1,1,24,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-25,3,37,-7,20,1,34,0.0,3.8,1,25,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-26,10,49,0,32,7,44,0.0,3.7,2,26,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-27,10,51,5,40,9,48,0.0,5.4,2,27,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-28,1,33,-2,29,0,31,0.0,3.7,1,28,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-29,2,36,-5,22,0,31,0.0,3.7,1,29,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-30,4,38,1,35,2,36,0.0,3.7,1,30,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Павлодар,793741.0,2020-10-31,4,39,-1,31,2,36,0.0,3.7,1,31,24,8,46,7,12,193,SSW,122,Overcast,0.0,0.0,74,10,6,1028,31,53,4,39,0,31,1,34,13,21,1,34,1,Темно-каштановые
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-01,19,66,11,52,15,59,0.0,11.6,5,1,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-02,18,65,10,50,15,58,0.0,11.6,4,2,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-03,19,66,10,49,15,59,0.0,11.6,4,3,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-04,17,63,10,50,14,57,0.0,11.2,4,4,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-05,13,55,6,42,9,49,0.0,11.2,3,5,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-06,14,57,5,41,10,50,0.0,11.2,3,6,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-07,16,61,7,45,12,53,0.0,11.1,3,7,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-08,14,57,8,46,11,52,0.0,11.1,3,8,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-09,13,56,4,39,9,48,0.0,11.1,3,9,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-10,14,58,5,40,10,50,0.0,11.0,3,10,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-11,15,59,6,42,11,52,0.0,8.5,3,11,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-12,18,64,7,45,13,56,0.0,10.9,4,12,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-13,19,66,10,49,15,58,0.0,10.9,4,13,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-14,18,65,10,50,14,58,0.0,5.4,3,14,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-15,19,66,11,51,15,59,0.0,5.4,4,15,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-16,18,64,12,53,15,59,0.0,10.8,4,16,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-17,17,62,10,51,15,59,0.0,10.7,3,17,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-18,14,58,4,39,10,49,0.0,10.7,3,18,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-19,17,62,8,47,14,58,0.0,10.3,4,19,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-20,10,50,7,45,9,48,0.0,5.1,2,20,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-21,8,46,3,37,5,42,0.1,8.4,2,21,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-22,4,40,-1,30,2,35,0.0,10.2,2,22,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-23,4,38,-1,30,2,35,0.0,5.1,1,23,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-24,11,52,0,33,9,49,0.0,6.7,2,24,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-25,12,53,8,47,11,52,0.0,5.0,3,25,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-26,8,47,3,38,6,43,0.0,10.0,2,26,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-27,4,40,-1,30,2,35,0.0,10.0,2,27,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-28,5,40,-1,30,2,36,0.0,6.6,1,28,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-29,9,48,1,34,5,42,0.0,9.9,3,29,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-30,9,49,4,39,7,44,0.0,9.9,2,30,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Солтүстік Қазақстан,3756999.0,2020-10-31,11,52,4,40,9,48,0.0,4.9,2,31,24,12,53,4,7,126,SE,116,Partly cloudy,0.0,0.0,58,10,6,1022,31,42,9,47,1,33,8,46,8,14,8,46,3,Черноземы
2020,10,Шығыс Қазақстан,701533.0,2020-10-01,11,52,2,35,7,45,0.0,11.6,3,1,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-02,12,53,3,38,8,47,0.0,11.6,3,2,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-03,13,56,3,38,9,48,0.0,11.6,3,3,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-04,16,61,5,41,11,53,0.0,11.6,4,4,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-05,8,47,1,33,5,40,3.1,5.8,1,5,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-06,4,39,-1,30,2,35,1.4,11.6,1,6,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-07,6,43,-2,29,3,37,0.0,5.8,1,7,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-08,6,43,2,35,4,39,0.0,7.2,1,8,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-09,4,40,-1,30,2,35,0.0,10.1,1,9,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-10,8,46,0,32,5,40,0.0,8.7,1,10,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
2020,10,Шығыс Қазақстан,701533.0,2020-10-11,6,43,-3,26,5,41,0.0,4.1,1,11,24,8,46,7,12,137,SE,116,Partly cloudy,0.0,0.0,70,10,6,1031,31,2,3,37,-2,28,0,32,13,21,0,32,2,"Темно-каштановые, Каштановые, Горные"
